# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        3817.12   0.265125E+05   0.530249E+03   0.261282E+05   0.262392E+05   0.263273E+05
        3818.12   0.269317E+05   0.538634E+03   0.260995E+05   0.261590E+05   0.262732E+05
        3819.12   0.270566E+05   0.541132E+03   0.258709E+05   0.259390E+05   0.260709E+05
        3820.12   0.270005E+05   0.540010E+03   0.254987E+05   0.256093E+05   0.257523E+05
        3821.12   0.269738E+05   0.539475E+03   0.250455E+05   0.252051E+05   0.253592E+05
        3822.12   0.267992E+05   0.535984E+03   0.245043E+05   0.247106E+05   0.248785E+05
        3823.12   0.262857E+05   0.525713E+03   0.238239E+05   0.240778E+05   0.242599E+05
        3824.12   0.253975E+05   0.507950E+03   0.229994E+05   0.232951E+05   0.234898E+05
        3825.12   0.240378E+05   0.480757E+03   0.221050E+05   0.224102E+05   0.226174E+05
        3826.12   0.224297E+05   0.448594E+03   0.212358E+05   0.214900E+05   0.217125E+05
        3827.12   0.211847E+05   0.423695E+03   0.204229E+05   0.205654E+05   0.208047E+05
        3828.12   0.203820E+05   0.407639E+03   0.196077E+05   0.196104E+05   0.198643E+05
        3829.12   0.195894E+05   0.391787E+03   0.186823E+05   0.185646E+05   0.188266E+05
        3830.12   0.187726E+05   0.375451E+03   0.175596E+05   0.173759E+05   0.176352E+05
        3831.12   0.180462E+05   0.360924E+03   0.162425E+05   0.160514E+05   0.162933E+05
        3832.12   0.170829E+05   0.341657E+03   0.148498E+05   0.146864E+05   0.148927E+05
        3833.12   0.155537E+05   0.311075E+03   0.135895E+05   0.134546E+05   0.136068E+05
        3834.12   0.136640E+05   0.273280E+03   0.126825E+05   0.125458E+05   0.126327E+05
        3835.12   0.119802E+05   0.239604E+03   0.122804E+05   0.120896E+05   0.121153E+05
        3836.12   0.109641E+05   0.219282E+03   0.124231E+05   0.121223E+05   0.121056E+05
        3837.12   0.107585E+05   0.215171E+03   0.130554E+05   0.126144E+05   0.125772E+05
        3838.12   0.112584E+05   0.225169E+03   0.140811E+05   0.135120E+05   0.134701E+05
        3839.12   0.123738E+05   0.247476E+03   0.154014E+05   0.147488E+05   0.147124E+05
        3840.12   0.140692E+05   0.281384E+03   0.169208E+05   0.162370E+05   0.162151E+05
        3841.12   0.160762E+05   0.321524E+03   0.185287E+05   0.178571E+05   0.178573E+05
        3842.12   0.179876E+05   0.359752E+03   0.201023E+05   0.194752E+05   0.194992E+05
        3843.12   0.196467E+05   0.392934E+03   0.215427E+05   0.209822E+05   0.210245E+05
        3844.13   0.211401E+05   0.422803E+03   0.228181E+05   0.223346E+05   0.223881E+05
        3845.13   0.224960E+05   0.449919E+03   0.239087E+05   0.234978E+05   0.235589E+05
        3846.13   0.236747E+05   0.473493E+03   0.248513E+05   0.245004E+05   0.245677E+05
        3847.13   0.247489E+05   0.494978E+03   0.256642E+05   0.253601E+05   0.254294E+05
        3848.13   0.258116E+05   0.516232E+03   0.263570E+05   0.260938E+05   0.261582E+05
        3849.13   0.267431E+05   0.534862E+03   0.269505E+05   0.267261E+05   0.267829E+05
        3850.13   0.271891E+05   0.543782E+03   0.274805E+05   0.272861E+05   0.273416E+05
        3851.13   0.270209E+05   0.540418E+03   0.279638E+05   0.277834E+05   0.278471E+05
        3852.13   0.266858E+05   0.533715E+03   0.283735E+05   0.281980E+05   0.282713E+05
        3853.13   0.267393E+05   0.534786E+03   0.286600E+05   0.284996E+05   0.285703E+05
        3854.13   0.273357E+05   0.546713E+03   0.288001E+05   0.286783E+05   0.287296E+05
        3855.13   0.282136E+05   0.564272E+03   0.288207E+05   0.287536E+05   0.287783E+05
        3856.13   0.288304E+05   0.576607E+03   0.287825E+05   0.287660E+05   0.287710E+05
        3857.13   0.287896E+05   0.575792E+03   0.287535E+05   0.287694E+05   0.287678E+05
        3858.13   0.283780E+05   0.567560E+03   0.288004E+05   0.288261E+05   0.288267E+05
        3859.13   0.281932E+05   0.563865E+03   0.289713E+05   0.289759E+05   0.289823E+05
        3860.13   0.283806E+05   0.567611E+03   0.292565E+05   0.291959E+05   0.292115E+05
        3861.13   0.287042E+05   0.574084E+03   0.295704E+05   0.294084E+05   0.294359E+05
        3862.13   0.290381E+05   0.580762E+03   0.297944E+05   0.295408E+05   0.295773E+05
        3863.13   0.294675E+05   0.589350E+03   0.298655E+05   0.295833E+05   0.296184E+05
        3864.13   0.300154E+05   0.600309E+03   0.298153E+05   0.295771E+05   0.295989E+05
        3865.13   0.305073E+05   0.610146E+03   0.297288E+05   0.295635E+05   0.295682E+05
        3866.13   0.308068E+05   0.616135E+03   0.296673E+05   0.295500E+05   0.295454E+05
        3867.13   0.307940E+05   0.615880E+03   0.296183E+05   0.295031E+05   0.295052E+05
        3868.13   0.304347E+05   0.608694E+03   0.295056E+05   0.293675E+05   0.293924E+05
        3869.13   0.299403E+05   0.598805E+03   0.292443E+05   0.291034E+05   0.291574E+05
        3870.13   0.293605E+05   0.587209E+03   0.288184E+05   0.287267E+05   0.288038E+05
        3871.13   0.283576E+05   0.567152E+03   0.283114E+05   0.283126E+05   0.284013E+05
        3872.13   0.269967E+05   0.539934E+03   0.278516E+05   0.279429E+05   0.280383E+05
        3873.13   0.261289E+05   0.522578E+03   0.275017E+05   0.276329E+05   0.277418E+05
        3874.13   0.262015E+05   0.524031E+03   0.271979E+05   0.273086E+05   0.274441E+05
        3875.13   0.267062E+05   0.534123E+03   0.267977E+05   0.268581E+05   0.270286E+05
        3876.13   0.269801E+05   0.539603E+03   0.262021E+05   0.262198E+05   0.264238E+05
        3877.13   0.266144E+05   0.532288E+03   0.254452E+05   0.254347E+05   0.256651E+05
        3878.14   0.256179E+05   0.512359E+03   0.246460E+05   0.245940E+05   0.248442E+05
        3879.14   0.245743E+05   0.491486E+03   0.239133E+05   0.237819E+05   0.240475E+05
        3880.14   0.239474E+05   0.478947E+03   0.232203E+05   0.229808E+05   0.232578E+05
        3881.14   0.234275E+05   0.468549E+03   0.224710E+05   0.221305E+05   0.224142E+05
        3882.14   0.225877E+05   0.451754E+03   0.215622E+05   0.211583E+05   0.214454E+05
        3883.14   0.215352E+05   0.430703E+03   0.204255E+05   0.200021E+05   0.202912E+05
        3884.14   0.204495E+05   0.408990E+03   0.190527E+05   0.186454E+05   0.189305E+05
        3885.14   0.190554E+05   0.381109E+03   0.175192E+05   0.171563E+05   0.174211E+05
        3886.14   0.171313E+05   0.342626E+03   0.159987E+05   0.157039E+05   0.159233E+05
        3887.14   0.151039E+05   0.302079E+03   0.147403E+05   0.145199E+05   0.146713E+05
        3888.14   0.134996E+05   0.269992E+03   0.140049E+05   0.138271E+05   0.139029E+05
        3889.14   0.123208E+05   0.246416E+03   0.139612E+05   0.137559E+05   0.137685E+05
        3890.14   0.115049E+05   0.230098E+03   0.146049E+05   0.142957E+05   0.142703E+05
        3891.14   0.113688E+05   0.227376E+03   0.157560E+05   0.153012E+05   0.152642E+05
        3892.14   0.121795E+05   0.243590E+03   0.171448E+05   0.165582E+05   0.165290E+05
        3893.14   0.136462E+05   0.272923E+03   0.185403E+05   0.178829E+05   0.178697E+05
        3894.14   0.152951E+05   0.305901E+03   0.198343E+05   0.191828E+05   0.191843E+05
        3895.14   0.170625E+05   0.341250E+03   0.210192E+05   0.204366E+05   0.204468E+05
        3896.14   0.191102E+05   0.382205E+03   0.221096E+05   0.216294E+05   0.216440E+05
        3897.14   0.211580E+05   0.423160E+03   0.231020E+05   0.227303E+05   0.227494E+05
        3898.14   0.225839E+05   0.451678E+03   0.239990E+05   0.237261E+05   0.237511E+05
        3899.14   0.234606E+05   0.469212E+03   0.248272E+05   0.246405E+05   0.246708E+05
        3900.14   0.245603E+05   0.491206E+03   0.256078E+05   0.254998E+05   0.255327E+05
        3901.14   0.261557E+05   0.523114E+03   0.263186E+05   0.262923E+05   0.263243E+05
        3902.14   0.275714E+05   0.551428E+03   0.269118E+05   0.269806E+05   0.270077E+05
        3903.14   0.279639E+05   0.559277E+03   0.273772E+05   0.275533E+05   0.275714E+05
        3904.14   0.273726E+05   0.547452E+03   0.277901E+05   0.280629E+05   0.280684E+05
        3905.14   0.267240E+05   0.534480E+03   0.282860E+05   0.286091E+05   0.285997E+05
        3906.14   0.265877E+05   0.531753E+03   0.289701E+05   0.292751E+05   0.292518E+05
        3907.14   0.270171E+05   0.540342E+03   0.298343E+05   0.300628E+05   0.300319E+05
        3908.14   0.282799E+05   0.565598E+03   0.307538E+05   0.308836E+05   0.308555E+05
        3909.14   0.303799E+05   0.607598E+03   0.315569E+05   0.316062E+05   0.315892E+05
        3910.14   0.326162E+05   0.652325E+03   0.321141E+05   0.321291E+05   0.321236E+05
        3911.14   0.341861E+05   0.683723E+03   0.323919E+05   0.324263E+05   0.324250E+05
        3912.15   0.346844E+05   0.693687E+03   0.324440E+05   0.325415E+05   0.325350E+05
        3913.15   0.342906E+05   0.685812E+03   0.323625E+05   0.325454E+05   0.325271E+05
        3914.15   0.336548E+05   0.673095E+03   0.322336E+05   0.325045E+05   0.324713E+05
        3915.15   0.332444E+05   0.664889E+03   0.321151E+05   0.324582E+05   0.324087E+05
        3916.15   0.329960E+05   0.659919E+03   0.320240E+05   0.324101E+05   0.323433E+05
        3917.15   0.326952E+05   0.653905E+03   0.319476E+05   0.323406E+05   0.322578E+05
        3918.15   0.324327E+05   0.648655E+03   0.318771E+05   0.322405E+05   0.321467E+05
        3919.15   0.324378E+05   0.648757E+03   0.318391E+05   0.321410E+05   0.320439E+05
        3920.15   0.327615E+05   0.655230E+03   0.318827E+05   0.320995E+05   0.320073E+05
        3921.15   0.333209E+05   0.666418E+03   0.320269E+05   0.321504E+05   0.320690E+05
        3922.15   0.339491E+05   0.678982E+03   0.322131E+05   0.322610E+05   0.321931E+05
        3923.15   0.345111E+05   0.690221E+03   0.323115E+05   0.323337E+05   0.322772E+05
        3924.15   0.350055E+05   0.700110E+03   0.321852E+05   0.322582E+05   0.322054E+05
        3925.15   0.353572E+05   0.707144E+03   0.317451E+05   0.319544E+05   0.318948E+05
        3926.15   0.352476E+05   0.704952E+03   0.309556E+05   0.313832E+05   0.313094E+05
        3927.15   0.343429E+05   0.686857E+03   0.298006E+05   0.305289E+05   0.304409E+05
        3928.15   0.326812E+05   0.653624E+03   0.282583E+05   0.293848E+05   0.292870E+05
        3929.15   0.306118E+05   0.612236E+03   0.263170E+05   0.279572E+05   0.278504E+05
        3930.15   0.283334E+05   0.566668E+03   0.240480E+05   0.263111E+05   0.261848E+05
        3931.15   0.257517E+05   0.515035E+03   0.216890E+05   0.246214E+05   0.244545E+05
        3932.15   0.226272E+05   0.452544E+03   0.196695E+05   0.231808E+05   0.229533E+05
        3933.15   0.189956E+05   0.379911E+03   0.185023E+05   0.223256E+05   0.220335E+05
        3934.15   0.159615E+05   0.319230E+03   0.185508E+05   0.222951E+05   0.219554E+05
        3935.15   0.152734E+05   0.305468E+03   0.198279E+05   0.231156E+05   0.227579E+05
        3936.15   0.176588E+05   0.353177E+03   0.219781E+05   0.245849E+05   0.242364E+05
        3937.15   0.218537E+05   0.437075E+03   0.244621E+05   0.263622E+05   0.260398E+05
        3938.15   0.257352E+05   0.514703E+03   0.267859E+05   0.280922E+05   0.278049E+05
        3939.15   0.283665E+05   0.567331E+03   0.286321E+05   0.295048E+05   0.292576E+05
        3940.15   0.302066E+05   0.604132E+03   0.298836E+05   0.304698E+05   0.302636E+05
        3941.15   0.316210E+05   0.632420E+03   0.305887E+05   0.310014E+05   0.308307E+05
        3942.15   0.324429E+05   0.648859E+03   0.308990E+05   0.312148E+05   0.310674E+05
        3943.15   0.325359E+05   0.650719E+03   0.309920E+05   0.312519E+05   0.311153E+05
        3944.15   0.320543E+05   0.641085E+03   0.309962E+05   0.312169E+05   0.310855E+05
        3945.15   0.315662E+05   0.631325E+03   0.309593E+05   0.311554E+05   0.310322E+05
        3946.16   0.316796E+05   0.633593E+03   0.308806E+05   0.310789E+05   0.309693E+05
        3947.16   0.323244E+05   0.646488E+03   0.307588E+05   0.309896E+05   0.308952E+05
        3948.16   0.328978E+05   0.657957E+03   0.306058E+05   0.308859E+05   0.308057E+05
        3949.16   0.329998E+05   0.659996E+03   0.304420E+05   0.307676E+05   0.307006E+05
        3950.16   0.327245E+05   0.654491E+03   0.302760E+05   0.306275E+05   0.305732E+05
        3951.16   0.323244E+05   0.646488E+03   0.301008E+05   0.304511E+05   0.304102E+05
        3952.16   0.319065E+05   0.638129E+03   0.298984E+05   0.302234E+05   0.301995E+05
        3953.16   0.315076E+05   0.630152E+03   0.296335E+05   0.299226E+05   0.299205E+05
        3954.16   0.312731E+05   0.625463E+03   0.292658E+05   0.295226E+05   0.295449E+05
        3955.16   0.312910E+05   0.625820E+03   0.287842E+05   0.290126E+05   0.290591E+05
        3956.16   0.312948E+05   0.625896E+03   0.282189E+05   0.284046E+05   0.284771E+05
        3957.16   0.307953E+05   0.615906E+03   0.275960E+05   0.277042E+05   0.278086E+05
        3958.16   0.296918E+05   0.593836E+03   0.268809E+05   0.268773E+05   0.270188E+05
        3959.16   0.284302E+05   0.568605E+03   0.259920E+05   0.258728E+05   0.260488E+05
        3960.16   0.272057E+05   0.544113E+03   0.248729E+05   0.246756E+05   0.248743E+05
        3961.16   0.257836E+05   0.515672E+03   0.235395E+05   0.233228E+05   0.235305E+05
        3962.16   0.242634E+05   0.485268E+03   0.220443E+05   0.218593E+05   0.220678E+05
        3963.16   0.230273E+05   0.460547E+03   0.204124E+05   0.202946E+05   0.205000E+05
        3964.16   0.219888E+05   0.439776E+03   0.186237E+05   0.186083E+05   0.188033E+05
        3965.16   0.205935E+05   0.411870E+03   0.166760E+05   0.168086E+05   0.169764E+05
        3966.16   0.183750E+05   0.367500E+03   0.146749E+05   0.149898E+05   0.151071E+05
        3967.16   0.153014E+05   0.306029E+03   0.128687E+05   0.133471E+05   0.133950E+05
        3968.16   0.119495E+05   0.238989E+03   0.115756E+05   0.121213E+05   0.120962E+05
        3969.16   0.934652E+04   0.186930E+03   0.110469E+05   0.115094E+05   0.114255E+05
        3970.16   0.829754E+04   0.165951E+03   0.113596E+05   0.115942E+05   0.114754E+05
        3971.16   0.888536E+04   0.177707E+03   0.124118E+05   0.123350E+05   0.122050E+05
        3972.16   0.106690E+05   0.213379E+03   0.139886E+05   0.136013E+05   0.134771E+05
        3973.16   0.130205E+05   0.260410E+03   0.158463E+05   0.152187E+05   0.151086E+05
        3974.16   0.153550E+05   0.307099E+03   0.177790E+05   0.170113E+05   0.169181E+05
        3975.16   0.174282E+05   0.348564E+03   0.196545E+05   0.188364E+05   0.187616E+05
        3976.16   0.193804E+05   0.387608E+03   0.214075E+05   0.205993E+05   0.205446E+05
        3977.16   0.213530E+05   0.427059E+03   0.230098E+05   0.222435E+05   0.222105E+05
        3978.16   0.232249E+05   0.464497E+03   0.244312E+05   0.237252E+05   0.237122E+05
        3979.16   0.248139E+05   0.496277E+03   0.256295E+05   0.250039E+05   0.250039E+05
        3980.16   0.260423E+05   0.520845E+03   0.265826E+05   0.260644E+05   0.260662E+05
        3981.17   0.269292E+05   0.538583E+03   0.273356E+05   0.269490E+05   0.269417E+05
        3982.17   0.276045E+05   0.552090E+03   0.279708E+05   0.277146E+05   0.276929E+05
        3983.17   0.282468E+05   0.564935E+03   0.286006E+05   0.284474E+05   0.284117E+05
        3984.17   0.289642E+05   0.579283E+03   0.292845E+05   0.291939E+05   0.291465E+05
        3985.17   0.296727E+05   0.593453E+03   0.300150E+05   0.299547E+05   0.298942E+05
        3986.17   0.302525E+05   0.605049E+03   0.307379E+05   0.306931E+05   0.306147E+05
        3987.17   0.308221E+05   0.616441E+03   0.313949E+05   0.313595E+05   0.312610E+05
        3988.17   0.314987E+05   0.629974E+03   0.319641E+05   0.319234E+05   0.318104E+05
        3989.17   0.322187E+05   0.644373E+03   0.324732E+05   0.323964E+05   0.322808E+05
        3990.17   0.329131E+05   0.658263E+03   0.329679E+05   0.328220E+05   0.327147E+05
        3991.17   0.335464E+05   0.670929E+03   0.334556E+05   0.332306E+05   0.331341E+05
        3992.17   0.340460E+05   0.680919E+03   0.338766E+05   0.335991E+05   0.335062E+05
        3993.17   0.344040E+05   0.688081E+03   0.341435E+05   0.338643E+05   0.337639E+05
        3994.17   0.346882E+05   0.693764E+03   0.342171E+05   0.339859E+05   0.338688E+05
        3995.17   0.347863E+05   0.695726E+03   0.341572E+05   0.339992E+05   0.338619E+05
        3996.17   0.346296E+05   0.692591E+03   0.340993E+05   0.340032E+05   0.338478E+05
        3997.17   0.345187E+05   0.690374E+03   0.341772E+05   0.340970E+05   0.339306E+05
        3998.17   0.347723E+05   0.695446E+03   0.344366E+05   0.343113E+05   0.341450E+05
        3999.17   0.353852E+05   0.707704E+03   0.348057E+05   0.345927E+05   0.344385E+05
        4000.17   0.360606E+05   0.721212E+03   0.351370E+05   0.348383E+05   0.347043E+05
        4001.17   0.363613E+05   0.727226E+03   0.352906E+05   0.349520E+05   0.348380E+05
        4002.17   0.361358E+05   0.722715E+03   0.352034E+05   0.348871E+05   0.347833E+05
        4003.17   0.357356E+05   0.714713E+03   0.349295E+05   0.346788E+05   0.345680E+05
        4004.17   0.355343E+05   0.710686E+03   0.346295E+05   0.344452E+05   0.343117E+05
        4005.17   0.354349E+05   0.708698E+03   0.344981E+05   0.343391E+05   0.341786E+05
        4006.17   0.352106E+05   0.704213E+03   0.346527E+05   0.344595E+05   0.342817E+05
        4007.17   0.350475E+05   0.700951E+03   0.350590E+05   0.347867E+05   0.346068E+05
        4008.17   0.352565E+05   0.705130E+03   0.355648E+05   0.352031E+05   0.350309E+05
        4009.17   0.357981E+05   0.715962E+03   0.360082E+05   0.355777E+05   0.354131E+05
        4010.17   0.363957E+05   0.727914E+03   0.363122E+05   0.358443E+05   0.356831E+05
        4011.17   0.368621E+05   0.737242E+03   0.364970E+05   0.360138E+05   0.358540E+05
        4012.17   0.372087E+05   0.744174E+03   0.366263E+05   0.361356E+05   0.359779E+05
        4013.17   0.374941E+05   0.749883E+03   0.367499E+05   0.362523E+05   0.360966E+05
        4014.17   0.376509E+05   0.753017E+03   0.368878E+05   0.363836E+05   0.362272E+05
        4015.18   0.375897E+05   0.751794E+03   0.370450E+05   0.365324E+05   0.363732E+05
        4016.18   0.373947E+05   0.747895E+03   0.372190E+05   0.366874E+05   0.365289E+05
        4017.18   0.372750E+05   0.745499E+03   0.374059E+05   0.368362E+05   0.366879E+05
        4018.18   0.373565E+05   0.747130E+03   0.375807E+05   0.369586E+05   0.368308E+05
        4019.18   0.376394E+05   0.752788E+03   0.376884E+05   0.370210E+05   0.369173E+05
        4020.18   0.380433E+05   0.760867E+03   0.376723E+05   0.369901E+05   0.369039E+05
        4021.18   0.383721E+05   0.767442E+03   0.375208E+05   0.368598E+05   0.367780E+05
        4022.18   0.384384E+05   0.768767E+03   0.372925E+05   0.366681E+05   0.365794E+05
        4023.18   0.382511E+05   0.765021E+03   0.370908E+05   0.364875E+05   0.363868E+05
        4024.18   0.379987E+05   0.759975E+03   0.370100E+05   0.363941E+05   0.362820E+05
        4025.18   0.378599E+05   0.757197E+03   0.370708E+05   0.364191E+05   0.362983E+05
        4026.18   0.379044E+05   0.758089E+03   0.371895E+05   0.365126E+05   0.363847E+05
        4027.18   0.380484E+05   0.760969E+03   0.372088E+05   0.365504E+05   0.364148E+05
        4028.18   0.380650E+05   0.761300E+03   0.369999E+05   0.364116E+05   0.362645E+05
        4029.18   0.377452E+05   0.754903E+03   0.365621E+05   0.360693E+05   0.359051E+05
        4030.18   0.370762E+05   0.741523E+03   0.360416E+05   0.356238E+05   0.354396E+05
        4031.18   0.362670E+05   0.725340E+03   0.356476E+05   0.352486E+05   0.350475E+05
        4032.18   0.355585E+05   0.711170E+03   0.355355E+05   0.350931E+05   0.348832E+05
        4033.18   0.350896E+05   0.701792E+03   0.357511E+05   0.352211E+05   0.350119E+05
        4034.18   0.349851E+05   0.699702E+03   0.362357E+05   0.356008E+05   0.354017E+05
        4035.18   0.353546E+05   0.707093E+03   0.368629E+05   0.361326E+05   0.359521E+05
        4036.18   0.361434E+05   0.722868E+03   0.374766E+05   0.366832E+05   0.365259E+05
        4037.18   0.371450E+05   0.742900E+03   0.379385E+05   0.371247E+05   0.369875E+05
        4038.18   0.381045E+05   0.762090E+03   0.381729E+05   0.373729E+05   0.372465E+05
        4039.18   0.387264E+05   0.774527E+03   0.381812E+05   0.374088E+05   0.372848E+05
        4040.18   0.387455E+05   0.774909E+03   0.380024E+05   0.372532E+05   0.371298E+05
        4041.18   0.382409E+05   0.764817E+03   0.376559E+05   0.369204E+05   0.368011E+05
        4042.18   0.377184E+05   0.754368E+03   0.371376E+05   0.364155E+05   0.363009E+05
        4043.18   0.375082E+05   0.750163E+03   0.364988E+05   0.358006E+05   0.356834E+05
        4044.18   0.372304E+05   0.744607E+03   0.359133E+05   0.352430E+05   0.351127E+05
        4045.18   0.363396E+05   0.726793E+03   0.356254E+05   0.349608E+05   0.348144E+05
        4046.18   0.351112E+05   0.702225E+03   0.357788E+05   0.350758E+05   0.349232E+05
        4047.18   0.345327E+05   0.690655E+03   0.362916E+05   0.355184E+05   0.353760E+05
        4048.18   0.350437E+05   0.700874E+03   0.369058E+05   0.360794E+05   0.359568E+05
        4049.19   0.359956E+05   0.719912E+03   0.373607E+05   0.365487E+05   0.364416E+05
        4050.19   0.366327E+05   0.732655E+03   0.375043E+05   0.367871E+05   0.366815E+05
        4051.19   0.368251E+05   0.736503E+03   0.373479E+05   0.367727E+05   0.366560E+05
        4052.19   0.366939E+05   0.733878E+03   0.369988E+05   0.365586E+05   0.364269E+05
        4053.19   0.363014E+05   0.726028E+03   0.365967E+05   0.362433E+05   0.361004E+05
        4054.19   0.358057E+05   0.716115E+03   0.362524E+05   0.359265E+05   0.357786E+05
        4055.19   0.354400E+05   0.708800E+03   0.360248E+05   0.356811E+05   0.355324E+05
        4056.19   0.353113E+05   0.706226E+03   0.359303E+05   0.355450E+05   0.353986E+05
        4057.19   0.353062E+05   0.706124E+03   0.359599E+05   0.355250E+05   0.353858E+05
        4058.19   0.352922E+05   0.705844E+03   0.360636E+05   0.355807E+05   0.354564E+05
        4059.19   0.353534E+05   0.707067E+03   0.361336E+05   0.356137E+05   0.355097E+05
        4060.19   0.356961E+05   0.713923E+03   0.360406E+05   0.355047E+05   0.354183E+05
        4061.19   0.362390E+05   0.724780E+03   0.357317E+05   0.352014E+05   0.351227E+05
        4062.19   0.365015E+05   0.730030E+03   0.352867E+05   0.347688E+05   0.346881E+05
        4063.19   0.361230E+05   0.722460E+03   0.348600E+05   0.343441E+05   0.342591E+05
        4064.19   0.353483E+05   0.706965E+03   0.345622E+05   0.340399E+05   0.339550E+05
        4065.19   0.347659E+05   0.695318E+03   0.344108E+05   0.338947E+05   0.338157E+05
        4066.19   0.346270E+05   0.692541E+03   0.343623E+05   0.338785E+05   0.338092E+05
        4067.19   0.347404E+05   0.694809E+03   0.343532E+05   0.339172E+05   0.338599E+05
        4068.19   0.349494E+05   0.698988E+03   0.343075E+05   0.339167E+05   0.338714E+05
        4069.19   0.352336E+05   0.704672E+03   0.341650E+05   0.338109E+05   0.337734E+05
        4070.19   0.353623E+05   0.707246E+03   0.339324E+05   0.336125E+05   0.335737E+05
        4071.19   0.350641E+05   0.701282E+03   0.336825E+05   0.334011E+05   0.333538E+05
        4072.19   0.345366E+05   0.690731E+03   0.334651E+05   0.332332E+05   0.331779E+05
        4073.19   0.341938E+05   0.683875E+03   0.332262E+05   0.330653E+05   0.330080E+05
        4074.19   0.340931E+05   0.681862E+03   0.328586E+05   0.328000E+05   0.327434E+05
        4075.19   0.339313E+05   0.678625E+03   0.323417E+05   0.324133E+05   0.323515E+05
        4076.19   0.333680E+05   0.667361E+03   0.318181E+05   0.320212E+05   0.319465E+05
        4077.19   0.323626E+05   0.647253E+03   0.315033E+05   0.317986E+05   0.317134E+05
